name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Acidovorax sp. KKS102	358220	S	45	40	85	0.00001
Acidovorax sp. 1608163	2478662	S	38	7	45	0.00001
Acidovorax sp. JMULE5	2518343	S	36	7	43	0.00000
Acidovorax avenae	80867	S	78	34	112	0.00001
Acidovorax monticola	1926868	S	47	14	61	0.00001
Acidovorax carolinensis	553814	S	46	70	116	0.00001
Acidovorax cattleyae	80868	S	30	13	43	0.00000
Acidovorax citrulli	80869	S	23	17	40	0.00000
Rhodoferax sp. BAB1	2741720	S	97	23	120	0.00001
Rhodoferax ferrireducens	192843	S	96	7	103	0.00001
Rhodoferax sediminis	2509614	S	86	12	98	0.00001
Rhodoferax antarcticus	81479	S	52	4	56	0.00001
Rhodoferax koreense	1842727	S	48	30	78	0.00001
Rhodoferax saidenbachensis	1484693	S	41	4	45	0.00001
Hydrogenophaga sp. RAC07	1842537	S	53	26	79	0.00001
Hydrogenophaga sp. BPS33	2651974	S	53	48	101	0.00001
Hydrogenophaga sp. BA0156	2716225	S	28	20	48	0.00001
Hydrogenophaga sp. NH-16	2184519	S	26	69	95	0.00001
Hydrogenophaga sp. PBL-H3	434010	S	25	49	74	0.00001
Hydrogenophaga sp. PBC	795665	S	23	20	43	0.00000
Hydrogenophaga sp. PAMC20947	2565558	S	20	1	21	0.00000
Hydrogenophaga crassostreae	1763535	S	66	3	69	0.00001
Polaromonas sp. JS666	296591	S	78	86	164	0.00002
Polaromonas naphthalenivorans	216465	S	124	24	148	0.00002
Polaromonas vacuolata	37448	S	40	11	51	0.00001
Diaphorobacter aerolatus	1288495	S	150	253	403	0.00004
Diaphorobacter sp. HDW4A	2714924	S	84	129	213	0.00002
Diaphorobacter sp. HDW4B	2714925	S	16	2	18	0.00000
Diaphorobacter ruginosibacter	1715720	S	43	8	51	0.00001
Delftia acidovorans	80866	S	29	119	148	0.00002
Delftia tsuruhatensis	180282	S	28	65	93	0.00001
Delftia sp. HK171	1920191	S	12	41	53	0.00001
Serpentinomonas mccroryi	1458426	S	63	11	74	0.00001
Serpentinomonas raichei	1458425	S	53	9	62	0.00001
Ottowia sp. oral taxon 894	1658672	S	70	5	75	0.00001
Ottowia oryzae	2109914	S	44	6	50	0.00001
Limnohabitans sp. 63ED37-2	1678128	S	55	10	65	0.00001
Limnohabitans sp. 103DPR2	1678129	S	41	6	47	0.00001
Ramlibacter tataouinensis	94132	S	91	12	103	0.00001
Alicycliphilus denitrificans	179636	S	65	108	173	0.00002
Melaminivora sp. SC2-9	2109913	S	65	55	120	0.00001
Kinneretia sp. DAIF2	2714952	S	60	21	81	0.00001
Curvibacter sp. AEP1-3	1844971	S	47	4	51	0.00001
Hylemonella gracilis	80880	S	35	4	39	0.00000
Simplicispira suum	2109915	S	34	19	53	0.00001
Verminephrobacter eiseniae	364317	S	33	1	34	0.00000
Schlegelella thermodepolymerans	215580	S	32	10	42	0.00000
Pulveribacter suum	2116657	S	18	4	22	0.00000
Candidatus Symbiobacter mobilis	1436290	S	12	0	12	0.00000
Sutterella faecalis	2584944	S	1993	90	2083	0.00023
Sutterella megalosphaeroides	2494234	S	1834	144	1978	0.00022
Bordetella sp. N	1746199	S	86	10	96	0.00001
Bordetella sp. H567	1697043	S	57	6	63	0.00001
Bordetella genomosp. 9	1416803	S	92	31	123	0.00001
Bordetella petrii	94624	S	71	147	218	0.00002
Bordetella holmesii	35814	S	63	16	79	0.00001
Bordetella bronchialis	463025	S	61	7	68	0.00001
Bordetella genomosp. 13	463040	S	61	49	110	0.00001
Bordetella hinzii	103855	S	58	21	79	0.00001
Bordetella trematum	123899	S	57	26	83	0.00001
Bordetella flabilis	463014	S	54	5	59	0.00001
Bordetella pseudohinzii	1331258	S	48	20	68	0.00001
Bordetella genomosp. 8	1416806	S	46	5	51	0.00001
Bordetella avium	521	S	45	5	50	0.00001
Bordetella genomosp. 6	463024	S	25	60	85	0.00001
Bordetella bronchiseptica	518	S	13	80	93	0.00001
Achromobacter xylosoxidans	85698	S	195	335	530	0.00006
Achromobacter sp. AONIH1	1758194	S	82	118	200	0.00002
Achromobacter sp. B7	2282475	S	49	9	58	0.00001
Achromobacter sp. MFA1 R4	1881016	S	26	6	32	0.00000
Achromobacter spanius	217203	S	136	59	195	0.00002
Achromobacter denitrificans	32002	S	78	85	163	0.00002
Achromobacter insolitus	217204	S	38	12	50	0.00001
Achromobacter pestifer	1353889	S	26	38	64	0.00001
Alcaligenes faecalis	511	S	342	134	476	0.00005
Pigmentiphaga sp. H8	2488560	S	103	6	109	0.00001
Pigmentiphaga aceris	1940612	S	63	2	65	0.00001
Orrella dioscoreae	1851544	S	154	40	194	0.00002
Advenella mimigardefordensis	302406	S	64	21	85	0.00001
Advenella kashmirensis	310575	S	44	14	58	0.00001
Pusillimonas sp. ye3	2028345	S	40	7	47	0.00001
Pusillimonas sp. DMV24BSW_D	2716226	S	35	4	39	0.00000
Pusillimonas sp. T7-7	1007105	S	18	3	21	0.00000
Kerstersia gyiorum	206506	S	57	15	72	0.00001
Algicoccus marinus	2163011	S	57	10	67	0.00001
Taylorella equigenitalis	29575	S	38	22	60	0.00001
Castellaniella defragrans	75697	S	43	32	75	0.00001
Oligella urethralis	90245	S	36	1	37	0.00000
Paenalcaligenes hominis	643674	S	36	1	37	0.00000
Pelistega sp. NLN63	2652177	S	14	1	15	0.00000
Basilea psittacipulmonis	1472345	S	14	1	15	0.00000
Massilia sp. WG5	1707785	S	78	99	177	0.00002
Massilia sp. LPB0304	2769491	S	49	51	100	0.00001
Massilia sp. NR 4-1	1678028	S	45	12	57	0.00001
Massilia sp. YMA4	1593482	S	25	23	48	0.00001
Massilia violaceinigra	2045208	S	74	10	84	0.00001
Massilia putida	1141883	S	72	56	128	0.00001
Massilia plicata	321984	S	59	19	78	0.00001
Massilia flava	871742	S	43	10	53	0.00001
Massilia lutea	321985	S	40	17	57	0.00001
Massilia albidiflava	321983	S	39	23	62	0.00001
Massilia oculi	945844	S	34	8	42	0.00000
Massilia armeniaca	2072590	S	34	24	58	0.00001
Massilia umbonata	864828	S	21	12	33	0.00000
Janthinobacterium sp. 17J80-10	2497863	S	102	13	115	0.00001
Janthinobacterium sp. 1_2014MBL_MicDiv	1644131	S	58	20	78	0.00001
Janthinobacterium sp. Marseille	375286	S	25	14	39	0.00000
Janthinobacterium sp. LM6	1938606	S	22	12	34	0.00000
Janthinobacterium sp. B9-8	1236179	S	16	13	29	0.00000
Janthinobacterium agaricidamnosum	55508	S	56	111	167	0.00002
Janthinobacterium svalbardensis	368607	S	35	21	56	0.00001
Janthinobacterium lividum	29581	S	27	13	40	0.00000
Herbaspirillum sp. meg3	2025949	S	95	13	108	0.00001
Herbaspirillum hiltneri	341045	S	68	7	75	0.00001
Herbaspirillum seropedicae	964	S	57	23	80	0.00001
Herbaspirillum robiniae	2014887	S	47	12	59	0.00001
Herbaspirillum rubrisubalbicans	80842	S	41	14	55	0.00001
Herbaspirillum frisingense	92645	S	31	10	41	0.00000
Herbaspirillum huttiense	863372	S	31	16	47	0.00001
Collimonas arenae	279058	S	111	14	125	0.00001
Collimonas pratensis	279113	S	97	13	110	0.00001
Collimonas fungivorans	158899	S	40	5	45	0.00001
Oxalobacter formigenes	847	S	237	15	252	0.00003
Undibacterium sp. KW1	2058624	S	113	15	128	0.00001
Undibacterium sp. YM2	2058625	S	41	5	46	0.00001
Undibacterium parvum	401471	S	71	11	82	0.00001
Duganella sp. AF9R3	2728021	S	81	15	96	0.00001
Duganella sp. GN2-R2	2728020	S	50	17	67	0.00001
Herminiimonas arsenicoxydans	204773	S	77	88	165	0.00002
Herminiimonas arsenitoxidans	1809410	S	42	12	54	0.00001
Noviherbaspirillum sp. UKPF54	2601898	S	63	8	71	0.00001
Thiomonas sp. X19	1050370	S	111	15	126	0.00001
Thiomonas intermedia	926	S	74	29	103	0.00001
Rhizobacter gummiphilus	946333	S	113	18	131	0.00001
Xylophilus rhododendri	2697032	S	103	31	134	0.00001
Rubrivivax gelatinosus	28068	S	100	21	121	0.00001
Sphaerotilus natans	34103	S	86	22	108	0.00001
Aquabacterium olei	1296669	S	80	27	107	0.00001
Roseateles depolymerans	76731	S	67	13	80	0.00001
Methylibium petroleiphilum	105560	S	32	25	57	0.00001
Methylibium sp. Pch-M	2082386	S	19	8	27	0.00000
Inhella inkyongensis	392593	S	60	10	70	0.00001
Leptothrix cholodnii	34029	S	53	11	64	0.00001
Paucibacter sp. KCTC 42545	1768242	S	53	15	68	0.00001
Mitsuaria sp. 7	1658665	S	33	5	38	0.00000
Neisseria wadsworthii	607711	S	198	49	247	0.00003
Neisseria sp. KEM232	655307	S	50	7	57	0.00001
Neisseria sp. oral taxon 014	641148	S	40	21	61	0.00001
Neisseria sp. 10022	1853276	S	15	3	18	0.00000
Neisseria sp. ZJ785	2709396	S	10	2	12	0.00000
Neisseria weaveri	28091	S	73	25	98	0.00001
Neisseria elongata	495	S	71	30	101	0.00001
Neisseria animaloris	326522	S	68	21	89	0.00001
Neisseria zalophi	640030	S	67	8	75	0.00001
Neisseria dentiae	194197	S	47	4	51	0.00001
Neisseria bacilliformis	267212	S	41	11	52	0.00001
Neisseria animalis	492	S	40	6	46	0.00001
Neisseria zoodegmatis	326523	S	39	18	57	0.00001
Neisseria mucosa	488	S	36	34	70	0.00001
Neisseria shayeganii	607712	S	34	6	40	0.00000
Neisseria gonorrhoeae	485	S	32	47	79	0.00001
Neisseria lactamica	486	S	27	58	85	0.00001
Neisseria meningitidis	487	S	25	78	103	0.00001
Neisseria chenwenguii	1853278	S	23	2	25	0.00000
Neisseria canis	493	S	22	8	30	0.00000
Neisseria subflava	28449	S	11	7	18	0.00000
Neisseria musculi	1815583	S	10	0	10	0.00000
Neisseria flavescens	484	S	10	11	21	0.00000
Kingella kingae	504	S	65	13	78	0.00001
Kingella oralis	505	S	38	9	47	0.00001
Vitreoscilla filiformis	63	S	81	21	102	0.00001
Alysiella filiformis	194196	S	78	11	89	0.00001
Crenobacter cavernae	2290923	S	74	14	88	0.00001
Eikenella corrodens	539	S	31	18	49	0.00001
Eikenella exigua	2528037	S	13	7	20	0.00000
Snodgrassella alvi	1196083	S	48	6	54	0.00001
Conchiformibius steedae	153493	S	38	5	43	0.00000
Chitinolyticbacter meiyuanensis	682798	S	31	2	33	0.00000
Chromobacterium sp. ATCC 53434	2059672	S	43	48	91	0.00001
Chromobacterium sp. Rain0013	2292447	S	25	22	47	0.00001
Chromobacterium vaccinii	1108595	S	75	17	92	0.00001
Chromobacterium paludis	2605945	S	53	14	67	0.00001
Chromobacterium violaceum	536	S	49	14	63	0.00001
Chromobacterium rhizoryzae	1778675	S	26	101	127	0.00001
Iodobacter sp. H11R3	2496266	S	16	8	24	0.00000
Aquitalea magnusonii	332411	S	90	39	129	0.00001
Aquitalea sp. USM4	1590041	S	29	15	44	0.00000
Aquitalea sp. THG-DN7.12	1537400	S	26	7	33	0.00000
Aquitalea denitrificans	519081	S	54	21	75	0.00001
Jeongeupia sp. USM3	1906741	S	157	22	179	0.00002
Microvirgula aerodenitrificans	57480	S	92	10	102	0.00001
Laribacter hongkongensis	168471	S	88	40	128	0.00001
Aquaspirillum sp. LM1	1938604	S	86	8	94	0.00001
Chitinibacter fontanus	1737446	S	44	6	50	0.00001
Chitinibacter sp. 2T18	2739434	S	34	35	69	0.00001
Vogesella sp. LIG4	1192162	S	63	6	69	0.00001
Pseudogulbenkiania sp. NH8B	748280	S	43	10	53	0.00001
Deefgea sp. D17	2739061	S	41	11	52	0.00001
Azoarcus sp. M9-3-2	2016596	S	130	13	143	0.00002
Azoarcus sp. KH32C	748247	S	93	11	104	0.00001
Azoarcus sp. DN11	356837	S	64	19	83	0.00001
Azoarcus sp. CIB	198107	S	57	21	78	0.00001
Azoarcus sp. DD4	2027405	S	53	38	91	0.00001
Azoarcus communis	41977	S	182	114	296	0.00003
Azoarcus olearius	418699	S	67	21	88	0.00001
Azoarcus pumilus	2067960	S	42	9	51	0.00001
Thauera hydrothermalis	2184083	S	124	42	166	0.00002
Thauera sp. K11	2005884	S	68	31	99	0.00001
Thauera sp. MZ1T	85643	S	40	68	108	0.00001
Thauera humireducens	1134435	S	55	21	76	0.00001
Thauera aromatica	59405	S	54	103	157	0.00002
Thauera chlorobenzoica	96773	S	18	16	34	0.00000
Azospira sp. I09	1765049	S	42	117	159	0.00002
Dechlorosoma suillum	146939	S	31	54	85	0.00001
Oryzomicrobium terrae	1735038	S	81	9	90	0.00001
Aromatoleum aromaticum	551760	S	28	7	35	0.00000
Dechloromonas aromatica	259537	S	57	6	63	0.00001
Dechloromonas sp. HYN0024	2231055	S	35	4	39	0.00000
Nitrosomonas eutropha	916	S	41	26	67	0.00001
Nitrosomonas sp. Is79A3	261292	S	35	0	35	0.00000
Nitrosomonas communis	44574	S	28	0	28	0.00000
Nitrosomonas ureae	44577	S	22	82	104	0.00001
Nitrosomonas europaea	915	S	13	2	15	0.00000
Nitrosospira briensis	35799	S	55	1	56	0.00001
Nitrosospira lacus	1288494	S	36	0	36	0.00000
Nitrosospira multiformis	1231	S	17	0	17	0.00000
Methylophilus sp. TWE2	1662285	S	56	3	59	0.00001
Methylophilus medardicus	2588534	S	39	3	42	0.00000
Methylovorus glucosotrophus	266009	S	25	59	84	0.00001
Candidatus Methylopumilus universalis	2588536	S	33	27	60	0.00001
Candidatus Methylopumilus rimovensis	2588535	S	10	2	12	0.00000
Methylotenera mobilis	359408	S	14	1	15	0.00000
Methylobacillus flagellatus	405	S	16	5	21	0.00000
Sulfuricella denitrificans	649841	S	100	5	105	0.00001
Sulfuriferula plumbiphila	171865	S	40	5	45	0.00001
Sulfuriferula sp. AH1	1985873	S	29	9	38	0.00000
Sulfuriferula nivalis	2675298	S	27	1	28	0.00000
Sulfurimicrobium lacus	2715678	S	65	4	69	0.00001
Gallionella capsiferriformans	370405	S	122	9	131	0.00001
Ferriphaselus amnicola	1188319	S	40	3	43	0.00000
Sideroxydans lithotrophicus	63745	S	30	1	31	0.00000
Candidatus Nitrotoga sp. AM1P	2559597	S	28	1	29	0.00000
Denitratisoma sp. DHT3	1981880	S	47	84	131	0.00001
Denitratisoma oestradiolicum	311182	S	46	5	51	0.00001
Sulfuritalea hydrogenivorans	748811	S	50	2	52	0.00001
Methyloversatilis sp. RAC08	1842540	S	32	2	34	0.00000
Sterolibacterium denitrificans	157592	S	18	5	23	0.00000
Thiobacillus denitrificans	36861	S	132	16	148	0.00002
Sulfuritortus calidifontis	1914471	S	62	31	93	0.00001
Candidatus Accumulibacter phosphatis	327160	S	109	7	116	0.00001
Casimicrobium huifangae	2591109	S	85	56	141	0.00002
Candidatus Kinetoplastibacterium desouzaii	994692	S	25	6	31	0.00000
Candidatus Kinetoplastibacterium oncopeltii	994696	S	15	4	19	0.00000
Candidatus Kinetoplastibacterium crithidii	33056	S	10	-10	0	0.00000
Desulfovibrio vulgaris	881	S	758	9	767	0.00009
Desulfovibrio piger	901	S	680	57	737	0.00008
Desulfovibrio sp. 86	2666132	S	260	51	311	0.00003
Desulfovibrio sp. IOR2	2583823	S	230	16	246	0.00003
Desulfovibrio fairfieldensis	44742	S	476	18	494	0.00005
Desulfovibrio desulfuricans	876	S	406	416	822	0.00009
Desulfovibrio marinus	370038	S	267	2	269	0.00003
Desulfovibrio salexigens	880	S	217	11	228	0.00003
Desulfovibrio carbinolicus	296842	S	197	157	354	0.00004
Desulfovibrio gigas	879	S	167	0	167	0.00002
Candidatus Desulfovibrio trichonymphae	1725232	S	162	7	169	0.00002
Desulfovibrio alaskensis	58180	S	140	120	260	0.00003
Desulfovibrio sulfodismutans	63561	S	130	14	144	0.00002
Desulfovibrio hydrothermalis	191026	S	109	4	113	0.00001
Desulfovibrio carbinoliphilus	345370	S	102	4	106	0.00001
Desulfovibrio ferrophilus	241368	S	99	1	100	0.00001
Desulfovibrio magneticus	184917	S	84	55	139	0.00002
Pseudodesulfovibrio sp. SRB007	2678688	S	128	14	142	0.00002
Pseudodesulfovibrio sp. zrk46	2725288	S	74	6	80	0.00001
Pseudodesulfovibrio aespoeensis	182210	S	185	59	244	0.00003
Pseudodesulfovibrio indicus	1716143	S	131	12	143	0.00002
Pseudodesulfovibrio profundus	57320	S	96	45	141	0.00002
Pseudodesulfovibrio piezophilus	879567	S	82	6	88	0.00001
Desulfolutivibrio sulfoxidireducens	2773299	S	239	30	269	0.00003
Desulfocurvibacter africanus	873	S	201	5	206	0.00002
Lawsonia intracellularis	29546	S	49	-49	0	0.00000
Desulfomicrobium orale	132132	S	140	11	151	0.00002
Desulfomicrobium baculatum	899	S	103	3	106	0.00001
Desulfohalobium retbaense	45663	S	98	2	100	0.00001
Geobacter sp. M18	443143	S	183	55	238	0.00003
Geobacter sp. FeAm09	2597769	S	124	4	128	0.00001
Geobacter sp. M21	443144	S	100	59	159	0.00002
Geobacter sp. DSM 9736	1277350	S	60	3	63	0.00001
Geobacter daltonii	1203471	S	138	6	144	0.00002
Geobacter lovleyi	313985	S	129	8	137	0.00002
Geobacter bemidjiensis	225194	S	99	52	151	0.00002
Geobacter uraniireducens	351604	S	87	3	90	0.00001
Geobacter sulfurreducens	35554	S	86	84	170	0.00002
Geobacter metallireducens	28232	S	84	4	88	0.00001
Geobacter bremensis	60035	S	74	24	98	0.00001
Geobacter pickeringii	345632	S	57	4	61	0.00001
Geobacter anodireducens	1340425	S	50	106	156	0.00002
Geoalkalibacter subterraneus	483547	S	89	38	127	0.00001
Pelobacter propionicus	29543	S	171	61	232	0.00003
Pelobacter acetylenicus	29542	S	125	8	133	0.00001
Pelobacter sp. SFB93	1842532	S	104	5	109	0.00001
Pelobacter carbinolicus	19	S	91	1	92	0.00001
Desulfuromonas soudanensis	1603606	S	128	2	130	0.00001
Desulfuromonas sp. DDH964	1823759	S	79	4	83	0.00001
Myxococcus xanthus	34	S	112	40	152	0.00002
Myxococcus stipitatus	83455	S	70	5	75	0.00001
Myxococcus hansupus	1297742	S	57	17	74	0.00001
Corallococcus coralloides	184914	S	148	19	167	0.00002
Corallococcus macrosporus	35	S	74	46	120	0.00001
Archangium gephyra	48	S	105	15	120	0.00001
Cystobacter fuscus	43	S	97	33	130	0.00001
Melittangium boletus	83453	S	82	27	109	0.00001
Stigmatella aurantiaca	41	S	65	11	76	0.00001
Anaeromyxobacter sp. Fw109-5	404589	S	94	3	97	0.00001
Anaeromyxobacter sp. K	447217	S	15	82	97	0.00001
Anaeromyxobacter dehalogenans	161493	S	97	56	153	0.00002
Vulgatibacter incomptus	1391653	S	80	1	81	0.00001
Sorangium cellulosum	56	S	274	14	288	0.00003
Chondromyces crocatus	52	S	79	2	81	0.00001
Minicystis rosea	888845	S	91	4	95	0.00001
Labilithrix luteola	1391654	S	75	0	75	0.00001
Sandaracinus amylolyticus	927083	S	70	0	70	0.00001
Haliangium ochraceum	80816	S	261	1	262	0.00003
Desulfosarcina ovata	83564	S	197	4	201	0.00002
Desulfosarcina widdelii	947919	S	152	11	163	0.00002
Desulfosarcina alkanivorans	571177	S	114	27	141	0.00002
Desulfobacter postgatei	2293	S	144	10	154	0.00002
Desulfobacter hydrogenophilus	2291	S	52	5	57	0.00001
Desulfococcus multivorans	897	S	123	10	133	0.00001
Desulfococcus oleovorans	181663	S	74	3	77	0.00001
Desulfatibacillum aliphaticivorans	218208	S	88	1	89	0.00001
Desulfobacula toluolica	28223	S	74	4	78	0.00001
Desulfobacterium autotrophicum	2296	S	59	4	63	0.00001
Desulfopila sp. IMCC35005	2569541	S	170	1	171	0.00002
Desulfopila sp. IMCC35004	2569540	S	114	1	115	0.00001
Desulfobulbus oralis	1986146	S	104	4	108	0.00001
Desulfobulbus propionicus	894	S	77	0	77	0.00001
Desulfotalea psychrophila	84980	S	137	0	137	0.00002
Desulfurivibrio alkaliphilus	427923	S	109	0	109	0.00001
Desulfocapsa sulfexigens	65555	S	62	0	62	0.00001
Syntrophus aciditrophicus	316277	S	169	0	169	0.00002
Desulfomonile tiedjei	2358	S	68	0	68	0.00001
Desulfobacca acetoxidans	60893	S	23	0	23	0.00000
Syntrophobacter fumaroxidans	119484	S	127	19	146	0.00002
Desulfoglaeba alkanexedens	361111	S	77	0	77	0.00001
Bradymonas sediminis	1548548	S	119	0	119	0.00001
Persicimonas caeni	2292766	S	77	0	77	0.00001
Desulfarculus baarsii	453230	S	138	44	182	0.00002
Desulfurella acetivorans	33002	S	44	0	44	0.00000
Hippea maritima	84405	S	35	0	35	0.00000
Candidatus Desulfofervidus auxilii	1621989	S	55	0	55	0.00001
Campylobacter coli	195	S	1097	194	1291	0.00014
Campylobacter jejuni	197	S	689	878	1567	0.00017
Campylobacter sp. CCUG 57310	2517362	S	106	33	139	0.00002
Campylobacter sp. RM6914	1032243	S	60	0	60	0.00001
Campylobacter sp. RM6137	1660073	S	20	1	21	0.00000
Campylobacter sp. RM16192	1660080	S	19	6	25	0.00000
Campylobacter lari	201	S	161	2	163	0.00002
Campylobacter concisus	199	S	153	3	156	0.00002
Campylobacter geochelonis	1780362	S	93	0	93	0.00001
Campylobacter upsaliensis	28080	S	82	2	84	0.00001
Campylobacter hyointestinalis	198	S	79	0	79	0.00001
Campylobacter ureolyticus	827	S	74	2	76	0.00001
Campylobacter rectus	203	S	71	0	71	0.00001
Campylobacter pinnipediorum	1965231	S	69	0	69	0.00001
Campylobacter curvus	200	S	68	0	68	0.00001
Campylobacter blaseri	2042961	S	66	0	66	0.00001
Campylobacter fetus	196	S	56	0	56	0.00001
Campylobacter lanienae	75658	S	55	0	55	0.00001
Campylobacter showae	204	S	53	0	53	0.00001
Campylobacter hominis	76517	S	50	0	50	0.00001
Campylobacter iguaniorum	1244531	S	49	0	49	0.00001
Campylobacter volucris	1031542	S	44	0	44	0.00000
Campylobacter mucosalis	202	S	43	2	45	0.00001
Campylobacter gracilis	824	S	40	0	40	0.00000
Campylobacter sputorum	206	S	39	0	39	0.00000
Campylobacter hepaticus	1813019	S	36	0	36	0.00000
Campylobacter helveticus	28898	S	29	2	31	0.00000
Campylobacter armoricus	2505970	S	19	0	19	0.00000
Campylobacter cuniculorum	374106	S	17	0	17	0.00000
Campylobacter insulaenigrae	260714	S	16	0	16	0.00000
Campylobacter avium	522485	S	15	0	15	0.00000
Campylobacter canadensis	449520	S	11	0	11	0.00000
Arcobacter cryaerophilus	28198	S	108	35	143	0.00002
Arcobacter anaerophilus	877500	S	75	2	77	0.00001
Arcobacter nitrofigilis	28199	S	69	2	71	0.00001
Arcobacter butzleri	28197	S	64	9	73	0.00001
Arcobacter aquimarinus	1315211	S	48	17	65	0.00001
Arcobacter skirrowii	28200	S	41	24	65	0.00001
Arcobacter peruensis	2320140	S	38	1	39	0.00000
Arcobacter venerupis	1054033	S	34	4	38	0.00000
Arcobacter cloacae	1054034	S	30	11	41	0.00000
Arcobacter thereius	544718	S	25	22	47	0.00001
Arcobacter lanthieri	1355374	S	25	2	27	0.00000
Arcobacter cibarius	255507	S	16	4	20	0.00000
Arcobacter defluvii	873191	S	13	2	15	0.00000
Arcobacter ellisii	913109	S	13	3	16	0.00000
Arcobacter trophiarum	708186	S	12	1	13	0.00000
Arcobacter lekithochrous	1904463	S	11	0	11	0.00000
Arcobacter suis	1278212	S	10	1	11	0.00000
Arcobacter halophilus	197482	S	76	6	82	0.00001
Arcobacter mytili	603050	S	67	2	69	0.00001
Arcobacter molluscorum	1032072	S	65	3	68	0.00001
Arcobacter pacificus	1080223	S	41	5	46	0.00001
Arcobacter marinus	505249	S	23	8	31	0.00000
Arcobacter canalis	1912871	S	12	4	16	0.00000
Halarcobacter ebronensis	1462615	S	53	2	55	0.00001
Halarcobacter bivalviorum	663364	S	34	1	35	0.00000
[Arcobacter] porcinus	1935204	S	28	30	58	0.00001
Aliarcobacter faecis	1564138	S	22	7	29	0.00000
Pseudoarcobacter acticola	1849015	S	44	5	49	0.00001
Sulfurospirillum barnesii	44674	S	51	0	51	0.00001
Sulfurospirillum halorespirans	194424	S	30	4	34	0.00000
Sulfurospirillum multivorans	66821	S	20	3	23	0.00000
Sulfurospirillum deleyianum	65553	S	14	0	14	0.00000
Sulfurospirillum cavolei	366522	S	11	0	11	0.00000
Sulfurimonas sp. S2-6	2590020	S	78	30	108	0.00001
Sulfurimonas sp. B2	2590551	S	39	0	39	0.00000
Sulfurimonas sp. GYSZ_1	2590022	S	29	0	29	0.00000
Sulfurimonas sp. NW10	2509341	S	13	5	18	0.00000
Candidatus Sulfurimonas baltica	2740404	S	119	3	122	0.00001
Sulfurimonas paralvinellae	317658	S	39	0	39	0.00000
Sulfurimonas gotlandica	1176482	S	31	0	31	0.00000
Sulfurimonas autotrophica	202747	S	26	0	26	0.00000
Candidatus Sulfurimonas marisnigri	2740405	S	24	0	24	0.00000
Sulfurimonas denitrificans	39766	S	20	0	20	0.00000
Sulfuricurvum kujiense	148813	S	50	0	50	0.00001
Helicobacter pylori	210	S	102	6	108	0.00001
Helicobacter mustelae	217	S	83	0	83	0.00001
Helicobacter himalayensis	1591088	S	42	0	42	0.00000
Helicobacter bilis	37372	S	35	3	38	0.00000
Helicobacter canadensis	123841	S	25	1	26	0.00000
Helicobacter apodemus	135569	S	20	0	20	0.00000
Helicobacter canis	29419	S	20	0	20	0.00000
Helicobacter cetorum	138563	S	16	0	16	0.00000
Helicobacter hepaticus	32025	S	16	2	18	0.00000
Helicobacter pullorum	35818	S	14	0	14	0.00000
Helicobacter cinaedi	213	S	12	0	12	0.00000
Helicobacter cholecystus	45498	S	11	0	11	0.00000
Helicobacter typhlonius	76936	S	10	1	11	0.00000
Wolinella succinogenes	844	S	14	0	14	0.00000
Sulfurovum lithotrophicum	206403	S	80	3	83	0.00001
Sulfurovum sp. NBC37-1	387093	S	34	1	35	0.00000
Nitratifractor salsuginis	269261	S	50	0	50	0.00001
Nautilia profundicola	244787	S	71	0	71	0.00001
Nautilia sp. PV-1	2579250	S	23	0	23	0.00000
Caminibacter mediatlanticus	291048	S	57	0	57	0.00001
Cetia pacifica	1424653	S	33	0	33	0.00000
Nitratiruptor sp. SB155-2	387092	S	45	0	45	0.00001
Bdellovibrio sp. KM01	2748865	S	52	0	52	0.00001
Bdellovibrio sp. ZAP7	2231053	S	42	0	42	0.00000
Bdellovibrio sp. NC01	2220073	S	14	0	14	0.00000
Bdellovibrio bacteriovorus	959	S	77	0	77	0.00001
Halobacteriovorax marinus	97084	S	43	6	49	0.00001
Halobacteriovorax sp. BALOs_7	2109558	S	29	4	33	0.00000
Bacteriovorax stolpii	960	S	41	4	45	0.00001
Silvanigrella aquatica	1915309	S	40	0	40	0.00000
Acidithiobacillus ferrivorans	160808	S	159	19	178	0.00002
Acidithiobacillus thiooxidans	930	S	44	16	60	0.00001
Acidithiobacillus ferrooxidans	920	S	25	26	51	0.00001
Acidithiobacillus caldus	33059	S	21	3	24	0.00000
Mariprofundus aestuarium	1921086	S	84	0	84	0.00001
Mariprofundus ferrinatatus	1921087	S	67	0	67	0.00001
Hydrogenophilus thermoluteolus	297	S	12	0	12	0.00000
Akkermansia muciniphila	239935	S	52240	54	52294	0.00582
Akkermansia glycaniphila	1679444	S	74	0	74	0.00001
Verrucomicrobium spinosum	2736	S	71	0	71	0.00001
Verrucomicrobium sp. GAS474	1882831	S	68	15	83	0.00001
Luteolibacter sp. G-1-1-1	2728835	S	62	3	65	0.00001
Roseimicrobium sp. ORNL1	2711231	S	44	0	44	0.00000
Opitutus sp. GAS368	1882749	S	126	3	129	0.00001
Opitutus terrae	107709	S	95	1	96	0.00001
Nibricoccus aquaticus	2576891	S	95	0	95	0.00001
Ereboglobus luteus	1796921	S	85	1	86	0.00001
Lacunisphaera limnophila	1838286	S	84	1	85	0.00001
